iter	MAPE	RMSE
0	2.269245733	11.24884795
1	2.275130854	11.06784559
2	2.112795721	10.25544369
3	2.132395735	10.20990714
4	2.081503034	10.09907397
5	2.049935057	9.915292925
6	2.049993138	9.915288164
7	2.028859394	9.613824801
8	2.028900777	9.613822995
9	1.825609228	9.040461719
10	1.577556569	7.842577957
11	1.577609364	7.842577592
12	1.577651136	7.842577305
13	1.570852445	7.830886303
14	1.570877154	7.830886016
15	1.443094602	7.380761015
16	1.429937524	7.371011091
17	1.441252357	7.356575096
18	1.441267263	7.356574577
19	1.44145868	7.351036103
20	1.445499485	7.279186144
21	1.407689094	7.002048616
22	1.407888499	6.994379766
23	1.403918503	6.984113957
24	1.406154356	6.984974821
25	1.382320641	6.993420343
26	1.36706653	6.895701162
27	1.356658827	6.886802234
28	1.356695006	6.886800932
29	1.356723631	6.886799903
30	1.400793842	6.82288003
31	1.400902955	6.823343399
32	1.400916554	6.823343355
33	1.380815205	6.682624321
34	1.377130148	6.660576207
35	1.35270174	6.578221375
36	1.356924258	6.578009935
37	1.340714444	6.406388742
38	1.329673749	6.372279209
39	1.333741983	6.370571378
40	1.333747072	6.370571717
41	1.323858767	6.178547011
42	1.323880558	6.178548649
43	1.362675885	6.164381595
44	1.390135504	6.117503791
45	1.390146391	6.117505316
46	1.393392226	6.115989439
47	1.393399159	6.115990341
48	1.385503109	6.111524955
49	1.385507442	6.111525477
50	1.38551087	6.111525891
51	1.385144677	6.112182867
52	1.329245368	5.77460531
53	1.325458334	5.756417663
54	1.325489469	5.756422015
55	1.324817945	5.764233921
56	1.324842823	5.764237129
57	1.324862507	5.764239668
58	1.298012102	5.439320397
59	1.294630118	5.435307354
60	1.294659307	5.43531409
61	1.294541414	5.435303057
62	1.27926965	5.211015774
63	1.279277552	5.211017669
64	1.284072947	5.217879715
65	1.284078	5.217880933
66	1.278922194	5.156322876
67	1.278927044	5.156324211
68	1.278930881	5.156325267
69	1.278933917	5.156326103
70	1.27893632	5.156326764
71	1.300139101	5.120938699
72	1.299611238	5.110787733
73	1.299604504	5.110785672
74	1.286396	5.092319389
75	1.286391876	5.092318065
76	1.285584839	5.089269625
77	1.288473842	5.081001554
78	1.288472522	5.08100107
79	1.288471479	5.081000686
80	1.288470653	5.081000383
81	1.288469999	5.081000143
82	1.296174824	5.069497295
83	1.29153168	5.056371799
84	1.294216356	5.050042119
85	1.280394173	5.01247915
86	1.27427534	5.003754855
87	1.274615648	5.003870371
88	1.274606537	5.003867268
89	1.275993117	5.00527387
90	1.271782576	4.976708769
91	1.270528823	4.974573968
92	1.265192629	4.957894875
93	1.257316817	4.891521997
94	1.257314665	4.891521166
95	1.254564457	4.825524318
96	1.253484628	4.825967273
97	1.25348389	4.825966935
98	1.253483305	4.825966668
99	1.253482843	4.825966457
100	1.258770546	4.827843428
101	1.258770528	4.82784342
102	1.255541714	4.841747713
103	1.257067307	4.836193993
104	1.254905645	4.830438525
105	1.254188394	4.82994961
106	1.254187015	4.82994903
107	1.264359808	4.825824729
108	1.263563365	4.823976564
109	1.263709022	4.824152165
110	1.263708231	4.824151868
111	1.265742552	4.827279304
112	1.265740089	4.827278298
113	1.265320365	4.836562628
114	1.270388872	4.85878865
115	1.268873941	4.860961622
116	1.268871135	4.860960671
117	1.261095669	4.871694735
118	1.261094475	4.87169429
119	1.261093531	4.871693939
120	1.25020946	4.85768211
121	1.256640838	4.826677582
122	1.257305647	4.82992295
123	1.268004952	4.83080979
124	1.268460474	4.831687468
125	1.268078071	4.830299704
126	1.276035331	4.833261209
127	1.280079678	4.833639297
128	1.29083142	4.819864113
129	1.284491454	4.815059862
130	1.284490962	4.815059663
131	1.284490573	4.815059506
132	1.284490265	4.815059382
133	1.283618117	4.812996435
134	1.28941794	4.815941414
135	1.287434463	4.779095285
136	1.28743001	4.779093406
137	1.287426488	4.77909192
138	1.289089375	4.784120286
139	1.288719849	4.78382953
140	1.294112092	4.735576004
141	1.292283351	4.744463408
142	1.292282067	4.744462848
143	1.289612465	4.655084032
144	1.289852855	4.654913207
145	1.289850646	4.654912203
146	1.289848899	4.65491141
147	1.291207895	4.649115803
148	1.292952125	4.629941145
149	1.292372707	4.628982304
150	1.291605427	4.627014447
151	1.290207281	4.627997631
152	1.293540051	4.619562584
153	1.293542187	4.619563612
154	1.300256726	4.622565464
155	1.307238443	4.639381903
156	1.309253737	4.641875535
157	1.306997563	4.641982526
158	1.301390266	4.636958919
159	1.301393218	4.636960065
160	1.301395553	4.636960971
161	1.27620931	4.626202496
162	1.276210376	4.626202875
163	1.27621122	4.626203175
164	1.27542124	4.62380381
165	1.262501146	4.609593183
166	1.262499611	4.609592672
167	1.262498395	4.609592267
168	1.263277083	4.607964509
169	1.263274623	4.607963709
170	1.263222616	4.607547037
171	1.263370018	4.608303143
172	1.263368812	4.608302751
173	1.266494273	4.60943836
174	1.266493462	4.609438096
175	1.266492819	4.609437886
176	1.266607378	4.610022257
177	1.266066771	4.610091434
178	1.265815325	4.609599915
179	1.265814989	4.609599806
180	1.265814723	4.60959972
181	1.26555304	4.60753444
182	1.26722403	4.606016876
183	1.268662934	4.606364798
184	1.266683501	4.605755267
185	1.265516756	4.614705265
186	1.264328025	4.61056169
187	1.261999963	4.595161373
188	1.261999689	4.595161293
189	1.266298364	4.598045405
